ID,X1,X2,X3,X5,X6,X7,X8,X9,X10,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X27,X28,X29,X30,X32,X33,X34,X35,X36,X37,X38,X39
568,0.1317917929429306,-0.28740504906941894,-0.1566422476375477,2.720614332572417,0.2201832469608807,0.1414308148317869,0.2619486811476389,7.723239899593592,0.7119098551196062,0.27554577141808845,-0.391304347826087,0.9894444444444446,0.39018792138860997,-0.1967799642218247,0.03634669151910531,-0.2072936660268714,-0.8621334996880848,-1.0393319415448852,-0.6620745542949756,0.1590574374079528,0.41717647058823537,0.0,0,-0.40036857866850967,0.155991875423155,-0.24216424735205602,0,0.60986328125,0.5203207077688692,1.9179260568566798,1.6866606078965969,-0.7731122088920254,-0.09257226491035492,1.8576319543509272,-0.5039536109646812
516,-0.2715625631489666,-0.2035736768917869,-0.2385043562468406,-0.276587682102125,-0.15369004243421652,-0.27182457699328705,-0.26575511495134807,-0.09818013387520923,0.023109265432568814,0.18235186204366172,-0.391304347826087,1.3494444444444444,0.4524458470807632,-0.31842576028622543,-0.40447343895619753,-0.35316698656429946,0.6525265127885217,-0.20025052192066822,-0.16795298743922216,0.4686630666012106,-0.4058823529411767,1.0,1,1.5862704445980187,0.6775897088693297,-0.07402603880879936,0,0.90673828125,0.6773569256289742,1.2682869347473857,1.144097748157124,1.4992942836979533,0.9699963410171971,0.31326676176890145,1.0743278861360044
494,-0.24427313449034402,-0.19842162614965106,-0.17842726852055033,-0.247946112732795,-0.14588555019730473,-0.21066515584330062,0.0800129565494776,-0.43941250298828594,-0.20247044467327469,-0.1926252063841497,-0.6956521739130435,-0.3127777777777777,-0.14373834457036286,-0.050089445438282656,-0.07362534948741843,-0.05374280230326296,1.0143480973175298,0.300125260960334,0.021880064829821685,0.053673703158239015,0.2985882352941177,1.0,0,-1.6194425247638797,0.412186865267434,-0.28785686968956287,0,-0.18994140625,-0.22726016035388444,-0.25723965237884816,-0.23053620115116633,0.06386732533521532,-0.22063666300768386,-0.3377080361388492,-1.4717975751186085
430,-0.28986211751736446,-0.30095618754554265,-0.2309074997216133,-0.32848865008162575,-0.3344602612821027,-0.35086961816760004,-0.289169962101198,2.3834120248625386,-0.3474113448070212,-0.22784810126582278,0.2608695652173913,-1.1783333333333335,-3.313670642949361,-0.9552772808586762,-10.701770736253495,-0.8061420345489444,-0.6824703680598878,0.22730688935281837,0.6925040688816856,1.456062837506136,-0.9870588235294122,1.0,0,-1.245335176226676,-1.0740690589031823,-0.5011556176318984,0,-0.70849609375,-0.5628974288084048,-0.4420091324200914,-0.2745632636574775,-0.4985885673959069,-0.8229052323454079,0.3267712791250593,0.21613073273589878
49,-0.29558003958128876,-0.19467612608089704,-0.25207248460463727,-0.2127705096936005,-0.11948055250549659,-0.30366301229295983,-0.25763221742664855,-0.39793509442983505,-0.0892569469672457,0.018712162905888827,-0.7391304347826086,0.7727777777777779,0.3683833022521877,-0.1896243291592129,-0.08480894687791236,-0.19577735124760076,0.5826575171553339,-0.08734864300626312,-0.9226094003241491,0.6925216822124036,0.8040000000000003,-1.0,1,0.8067265607002995,1.549627623561273,-0.455396484927088,0,0.7856445312500001,0.4954382084600497,0.2782147591692444,0.3070786630314046,-0.14220183486238536,0.2023417489937797,0.21283880171184022,0.426462836056932
526,2.858833252664092,-0.02882931135166826,1.9289481400914876,2.650116037096979,2.9043710894404784,4.765057075066466,0.7636284244146847,1.3227498207028445,2.6645316024915875,0.43551641900568705,0.043478260869565216,0.2283333333333334,-0.5058097833883229,0.9445438282647586,0.5284249767008388,0.9942418426103646,-0.7698066126013725,-0.37695198329853874,0.9505672609400324,-0.7147766323024054,0.29200000000000004,1.0,0,0.21147201105736008,0.08612051455653351,0.6367037461964383,0,-0.12255859375000001,-0.05142383190489354,0.33041685078803945,0.0507926890841159,-0.22335920959774175,-0.013538236370289062,-0.13361864003804094,0.4654717975751186
534,-0.1699459073488926,-0.1078194827338637,-0.13358116337655937,-0.25089692493696075,-1.3746012826765637,-0.2713311254881723,0.22081700529223147,-0.31447226870666983,-1.56879870879211,-3.0676940011007154,-0.4782608695652174,-3.3616666666666664,0.9318605651986801,-0.5688729874776387,-0.8993476234855543,-0.3723608445297505,-0.13849033063006858,0.0065135699373695295,-0.8302269043760131,0.968090328915071,0.27176470588235296,0.0,0,-1.2960147431467406,-6.278131347325661,-0.3442576611629338,0,-6.108236845703125,-4.946087918164224,-3.4559434379142737,-7.485757092800162,-0.11538461538461535,-14.361728327844858,0.3300998573466476,-1.9198734844491303
1080,0.033315331594786855,-0.06179211851256223,-0.141033301831819,-0.057913354555877435,0.4721846579572632,-0.21387516092064307,0.26695234307296606,-0.42925233086301695,0.9689311069277489,3.823518620436617,-0.043478260869565216,1.845,1.1765887247166833,-0.9481216457960644,-2.1835973904939423,-1.255278310940499,0.1534622582657518,-0.8292275574112736,-0.16795298743922216,1.045000818196694,-0.4877647058823532,0.0,1,0.8214697074406818,1.0789438050101559,-0.3876889310121215,0,1.1918945312499998,0.6823334254907382,1.1147444395345414,1.1206705038877107,3.356739590684544,1.7281375777533843,2.093865905848787,0.10384818133895624
738,-0.15604377195048735,-0.28958881905836587,-0.14330646853100493,-0.14548774265574338,-0.2882859914922916,-0.242660551434942,-0.18995214219276177,0.2853663638536935,0.18877717656587323,-0.6145661346541919,-0.6086956521739131,1.2327777777777778,0.9120642662458757,-0.1967799642218247,-0.17968313140726933,-0.21113243761996164,0.5676855895196509,-0.17152400835073062,-0.16795298743922216,0.8234331533300603,-0.6778823529411767,2.0,0,-0.6804883667357753,-0.8059580230196345,-0.28000864634774947,0,-1.03564453125,-0.862593309372408,2.4604507291206366,-2.029788952842573,0.848623853211009,-0.9136480058543726,0.4014265335235377,-0.5856615709014233
499,0.0975631084992573,0.47966277541003516,0.2283899667362261,-0.05746889774660526,0.17673251316451805,0.4553945167638777,-0.1944046138916938,-0.49275340664594786,-0.055267861551423526,1.0695285268758026,0.6086956521739131,-0.1561111111111111,-0.48170994118490884,0.41502683363148485,0.02516309412861141,0.4491362763915547,0.1883967560823456,0.45745302713987473,0.5790113452188006,-0.864015709376534,0.2712941176470588,1.0,0,-0.34416033172080174,0.14028436018957346,2.0329558869988857,0,-0.10009765625000001,-0.0016588332872546445,0.25735749005744585,0.04796526305160049,-0.09774170783345093,-0.08744968898646174,-0.652116024726581,-0.23141802846599901
1259,-0.1533658218396052,-0.11772776811561132,-0.1590692706092209,-0.14689238648403538,-0.044612980123468655,-0.1891928889868848,-0.15761982459444793,-0.10233385130289266,-0.09041951262756658,-0.09943129700972299,-0.17391304347826086,-0.03722222222222222,0.37727729163678086,0.3792486583184258,0.750232991612302,0.4145873320537428,0.6225826575171555,-0.31315240083507306,-0.16795298743922216,0.5023727704140072,1.9607058823529417,1.0,0,-0.41603317208016594,0.3336492890995261,-0.03398679769209028,0,0.12451171874999999,0.0962123306607686,0.032405361614376196,0.07098858931636876,0.1894848270995059,0.046469081595316514,0.5563480741797432,0.8481813389562467
255,2.396310106236694,4.0734005581603965,3.4254927408388802,2.5394971740804166,7.364289728937424,1.721760733285872,6.689893309794408,-0.49311200095625146,4.951424662680666,0.4949550541185104,0.17391304347826086,0.9205555555555556,0.8618562616554295,-0.5116279069767442,-0.7260018639328983,-0.5796545105566219,2.1122894572676234,0.8118580375782879,-0.3183774538087521,0.46637211585665184,-0.12023529411764726,0.0,1,1.5899562312831148,1.9975626269465132,0.7737151028416555,0,0.56982421875,0.3754492673486314,2.893622035645898,2.464808643845299,1.661609033168666,0.6180021953896816,-0.35482643842130285,0.9251449657353716
1087,18.375549708249945,21.878951354807363,30.017463445457842,10.219836995201174,13.9747826778677,27.00158442519876,5.650786989584205,1.6897113315802053,11.958907692335604,0.044395523757108785,0.30434782608695654,-0.06611111111111108,-0.5976187060679958,2.518783542039356,0.8527493010251631,2.529750479846449,0.4928259513412354,1.2985386221294364,1.029578606158833,-0.5432826051382752,0.5390588235294118,-1.0,0,-0.19212163096060822,-0.16682464454976315,0.8156166342428627,0,-0.15771484375,-0.13823610727121924,-0.11017822948887909,-0.07442189235585177,0.0617501764290755,0.16355653128430295,-0.5633856395625297,-0.4206642066420665
1002,-0.23778614435166714,-0.10644221119376968,-0.17312725440352061,-0.19241039088595996,-0.07707567739562927,-0.18388393529021588,-0.24752109801388086,-0.3856532393019364,-0.10466802719373958,-0.058337919647771054,-0.34782608695652173,0.29944444444444446,-0.12365514273418453,-0.09302325581395351,-0.09226467847157499,-0.0959692898272553,0.8047411104179666,0.2797494780793319,-0.16795298743922216,-0.14105711012927513,-0.43788235294117667,-2.0,1,0.8610919143054595,0.8584969532836833,0.7134567100646811,0,0.24365234375,0.2825546032623721,0.2105759316541464,0.25830556397051396,-0.05045871559633026,0.12257592389315772,-0.1398953875416072,0.4544016868740116
45,46.77585848221714,66.57444524235855,70.21926538193016,46.11621290424887,51.902429339335505,49.309688456076344,24.952624036815212,0.04322555582118089,44.32211978035109,-3.613648871766648,0.34782608695652173,0.065,-0.17730598192511832,0.483005366726297,0.3420316868592731,0.46449136276391556,0.06363069245165325,0.38263048016701456,0.47204213938411665,-0.7350679103256422,-0.19270588235294137,0.0,0,0.23727251785302922,-0.0996614759647935,2.6122611862124008,0,-0.51513671875,-0.7636162565662151,1.0126970098689057,-1.1037059476926185,-0.18736767819336633,-0.5353091840468349,-0.5689966714217785,0.4169741697416975
339,-0.2517396879047852,-0.2045179572749631,-0.21982082935363617,-0.3070244773254911,-0.13456334747807217,-0.32669004480284886,-0.2831587673919083,-0.5438530958642123,-0.13938877877503236,-0.001100715465052284,-0.21739130434782608,0.2194444444444445,1.2006885669200975,-1.2701252236135956,-3.600186393289841,-1.4318618042226487,0.27822832189644425,-0.15949895615866383,-0.16795298743922216,1.2168221240386183,0.25388235294117656,0.0,1,0.248329877908316,0.5838862559241705,-0.4954357260437971,0,0.58642578125,0.23997788222283659,-0.001414052143172833,0.4104816722205392,1.7088920254057867,1.1126966703256493,0.6032334759866858,-0.12598840274117032
792,-0.1040270858827896,-0.2755900687484439,-0.08668087392369593,-0.12223329960495222,-0.5899327625014019,0.07833375162434345,0.22930676644164205,0.2592487449199139,-1.3523754658536913,-1.3667217024399192,-0.21739130434782608,-3.698333333333333,-0.9579687275857122,0.7835420393559929,0.4389561975768872,0.5259117082533588,0.497816593886463,-0.07699373695198329,0.8140194489465152,-0.6738667975781377,1.4647058823529417,1.0,0,-1.8866620594333106,-2.004062288422478,-0.2575946525664688,0,-4.13134765625,-5.413325960740945,-1.7331565768154367,-1.8149045743714027,-1.0800988002822864,-3.112696670325649,-0.44916785544460297,-2.41591987348445
2,3.554032093107267,4.08221845083898,3.7867923384927824,3.918973090571266,8.698331711948088,2.0619765049041963,0.7079993718578913,1.2604440592875923,12.446065950864218,2.595120161438268,-0.391304347826087,2.0027777777777778,0.34342275139865147,-0.4472271914132379,-0.7092264678471575,-0.5297504798464491,-0.09856519026824695,0.25736951983298534,-0.6389789303079417,0.6555391916216657,-0.7470588235294121,0.0,1,0.8961068878138678,1.4851726472579556,-0.18104121980013635,0,1.4252929687500002,1.0301354713851256,0.7734865223155104,0.8257093809956579,1.9728299223712067,1.3483351628247346,0.060865430337612984,0.35477069056404853
356,-0.260140981728685,-0.12372634471526897,-0.2052645089152662,-0.3272881522821463,-0.20293864121830799,-0.23913000145884797,-0.29101680727535306,-0.513761056657901,-0.1902373708030877,-0.13832324344157035,-0.782608695652174,-0.13833333333333334,0.30411705637641656,0.8336314847942755,0.3606710158434296,0.8061420345489442,2.818465377417343,0.15482254697286005,0.21272285251215559,0.1911307478317786,-0.34517647058823553,-2.0,1,0.34139599170698,0.09370345294515914,0.7273573768311135,0,-0.0004882812499999896,-0.04312966546862042,-0.15236411842686703,-0.12420478642835507,0.4308398023994354,0.053787047200878145,0.2212077983832619,-0.1560358460727465
1191,-0.3009682551719298,-0.2734782876478581,-0.2586092976922252,-0.3327079365493833,-0.2335127289608963,-0.3446843965103829,0.10661325370901362,-0.3243634950992111,-0.36260422945407905,-0.2946248394789947,-0.6956521739130435,-1.3472222222222223,0.6122507531200689,-1.3631484794275492,-6.8434296365330844,-1.2821497120921306,-0.13100436681222707,-0.1297703549060542,-0.16795298743922216,1.340533464244804,-0.024683126588235436,0.0,0,-0.9412577747062889,0.22911306702775902,-0.48765401306928713,0,-0.9663085937499999,-0.7232513132430191,-0.7191633524819562,-0.47945067151368276,2.303810868031051,-1.1031833150384194,0.6558250118877793,-0.6620980495519243
531,-0.15292549162217073,0.0025042348252226057,-0.10326653231637523,0.05276808932257676,1.5187680775761117,-0.028730882294888058,-0.06945086331511394,-0.8339260100406406,0.013437464435959279,-0.08548890111906073,0.043478260869565216,0.5272222222222223,-0.6506957394921818,-0.20751341681574242,-0.23168685927306615,-0.21880998080614206,-0.7323767935121647,0.12375782881002081,0.4371961102106969,-0.48175421371297666,-0.9724705882352945,-2.0,0,-0.1571066574522,7.641976980365607,0.5957998703047838,0,0.25830078124999994,0.3184959911528891,-0.043364265723965276,0.029486014339089147,-0.5776287932251235,0.031833150384193196,0.023490252020922437,-0.2967843964153928
267,-0.29298517591772383,-0.21968770290852582,-0.22424355213805627,-0.3298519028032966,-0.2169980725945902,-0.32066262271730533,-0.19650915839247518,-0.30858534544585225,-0.23669420066059815,-0.18675472390387085,-0.7391304347826086,-0.3494444444444444,0.4062544828575528,-0.5330948121645797,-0.8434296365330848,-0.5681381957773513,2.209606986899564,0.4247181628392483,-0.5822528363047003,0.9818360333824249,-0.9291764705882356,0.0,1,0.3524533517622667,0.31848341232227484,-0.31871768011838847,0,-0.10107421875000001,-0.18578932817251867,-0.35327736043599944,-0.17681510653337373,0.6270289343683837,-0.005488474204171253,0.06286257727056589,-0.011070110701107036
415,-0.12577044705234722,0.08729150459052891,-0.062052151924850675,-0.15334402382437975,-0.19608709316488313,-0.0700573896464837,0.681774886216352,-0.40187963184317477,-0.25786789968906887,-0.715831957439002,0.30434782608695654,-0.49277777777777776,-0.028690288337397788,-0.15742397137745978,-0.20372786579683128,-0.16890595009596931,-0.046163443543356115,0.22797494780793306,-0.0895461912479741,-0.043200785468826705,0.2487058823529411,0.0,0,-0.3893112186132228,-0.4419769803656061,0.38516153705458844,0,-0.43017578125,-0.48161459773292786,-0.4126675504492562,-0.38281328890235283,0.18877911079745946,-0.38748627881448955,-0.1710889205896338,-0.46599894570374284
193,0.026892796672849665,0.05854976618203625,-0.012781030486787628,0.14169355111225043,0.21756371000764185,-0.10186709460339853,0.19874434213522682,0.03375268945732715,-0.02455465179001034,0.0708126949183636,0.6521739130434783,-0.013888888888888888,0.7737770764596185,-0.5152057245080501,-0.9459459459459459,-0.5489443378119002,-0.046163443543356115,-0.2486847599164927,-0.6807131280388979,0.6503027327769592,-0.1296470588235296,1.0,1,0.48514167242570827,0.441976980365606,-0.2440265376365541,0,0.5805664062499999,0.3798728227813104,-0.07765503019590518,0.4767242249823286,0.18877911079745946,0.32747896084888395,0.4488825487398953,-0.36162361623616246
764,1.5064349416573026,2.3668327262619875,1.714582907232289,1.8774718107625143,1.9309048633732986,2.9682329484366634,2.0868840438035168,-0.03981890987329681,0.8281021882957244,-0.1008989176297927,-0.9130434782608695,-0.1472222222222222,-1.0925261798881076,0.5974955277280859,0.37744641192917056,0.637236084452975,0.2956955708047413,0.3218371607515657,0.2698541329011345,-0.9690721649484535,1.111294117647059,-2.0,0,-0.09721262381939652,0.30006770480704126,0.8774047654678172,0,-0.19873046875,-0.15261266242742605,-0.18818677272057743,-0.21145107543168737,-0.15137614678899078,-0.19721917306988654,-0.23889681407513083,-0.09066947812335271
208,-0.04287685182389248,0.057378563070998,-0.07847848306889366,0.015326766623661732,-0.16405538878036183,-0.06972549948457735,-0.2279448970835684,0.14452844848195076,-0.09820443670555663,-0.2990277013392038,0.043478260869565216,-0.1861111111111111,-0.9628460766030699,-0.25760286225402507,-0.3135135135135135,-0.272552783109405,-0.4329382407985028,-0.31415448851774536,-0.6110210696920584,0.3370970381279658,0.9489411764705885,2.0,0,-0.4187975120939877,-0.47339201083276927,-0.4131624016893633,0,-0.39892578125,-0.42134365496267623,-0.3363087347179261,-0.27203877612844596,-0.033521524347212395,-0.3369923161361142,0.36785544460294817,-0.1560358460727465
